collectd.localhost.cpu-0.cpu-user 0.700003 1544442617
collectd.localhost.cpu-2.cpu-system 0.200002 1544442617
collectd.localhost.cpu-3.cpu-system 0.200002 1544442617
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442617
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442617
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442617
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442617
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442617
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442617
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442617
collectd.localhost.cpu-2.cpu-user 1.100007 1544442617
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442617
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442617
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442617
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442617
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442617
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442617
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442617
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442617
collectd.localhost.cpu-3.cpu-softirq 0.000000 1544442617
collectd.localhost.cpu-0.cpu-steal 0.200002 1544442617
collectd.localhost.cpu-1.cpu-steal 0.200002 1544442617
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442617
collectd.localhost.cpu-3.cpu-steal 0.500005 1544442617
collectd.localhost.cpu-1.cpu-idle 99.300984 1544442617
