collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442587
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442587
collectd.localhost.interface-lo.if_packets.rx 2.800031 1544442587
collectd.localhost.interface-lo.if_packets.tx 2.800031 1544442587
collectd.localhost.interface-lo.if_octets.rx 500.205467 1544442587
collectd.localhost.interface-lo.if_octets.tx 500.205467 1544442587
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442587
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442587
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442587
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442587
collectd.localhost.load.load.shortterm 0.09 1544442587
collectd.localhost.load.load.midterm 0.09 1544442587
collectd.localhost.load.load.longterm 0.06 1544442587
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442587
collectd.localhost.memory.memory-used 1491808256 1544442587
collectd.localhost.memory.memory-buffered 36864 1544442587
collectd.localhost.memory.memory-free 237158400 1544442587
collectd.localhost.interface-eth0.if_dropped.rx 1.000011 1544442587
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442587
collectd.localhost.memory.memory-slab_unrecl 26370048 1544442587
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442587
collectd.localhost.memory.memory-cached 741814272 1544442587
