collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442647
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442647
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442647
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442647
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442647
collectd.localhost.cpu-3.cpu-softirq 0.000000 1544442647
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442647
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442647
collectd.localhost.cpu-1.cpu-system 0.200000 1544442647
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442647
collectd.localhost.cpu-3.cpu-steal 0.300000 1544442647
collectd.localhost.cpu-0.cpu-idle 99.000095 1544442647
collectd.localhost.cpu-1.cpu-idle 97.700092 1544442647
collectd.localhost.cpu-2.cpu-idle 98.400096 1544442647
collectd.localhost.cpu-3.cpu-idle 96.400097 1544442647
collectd.localhost.interface-eth0.if_packets.rx 1163.999968 1544442647
collectd.localhost.interface-eth0.if_packets.tx 51.199999 1544442647
collectd.localhost.interface-eth0.if_octets.rx 102820.909662 1544442647
collectd.localhost.interface-eth0.if_octets.tx 39030.303668 1544442647
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442647
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442647
collectd.localhost.interface-eth0.if_dropped.rx 1.000000 1544442647
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442647
