collectd.localhost.cpu-0.cpu-idle 98.501074 1544442617
collectd.localhost.cpu-3.cpu-idle 97.100978 1544442617
collectd.localhost.interface-eth0.if_packets.rx 1158.406228 1544442617
collectd.localhost.interface-eth0.if_packets.tx 49.800268 1544442617
collectd.localhost.interface-eth0.if_octets.rx 83734.451425 1544442617
collectd.localhost.interface-eth0.if_octets.tx 18314.098734 1544442617
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442617
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442617
collectd.localhost.cpu-1.cpu-system 0.000000 1544442617
collectd.localhost.interface-eth0.if_dropped.rx 1.000003 1544442617
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442617
collectd.localhost.cpu-2.cpu-idle 98.100983 1544442617
collectd.localhost.interface-lo.if_packets.rx 2.200007 1544442617
collectd.localhost.interface-lo.if_packets.tx 2.200007 1544442617
collectd.localhost.load.load.shortterm 0.05 1544442617
collectd.localhost.load.load.midterm 0.08 1544442617
collectd.localhost.load.load.longterm 0.06 1544442617
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442617
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442617
collectd.localhost.interface-lo.if_octets.rx 5149.217936 1544442617
collectd.localhost.interface-lo.if_octets.tx 5149.217936 1544442617
