collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442577
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442577
collectd.localhost.cpu-1.cpu-idle nan 1544442577
collectd.localhost.memory.memory-used 1491968000 1544442577
collectd.localhost.memory.memory-buffered 36864 1544442577
collectd.localhost.memory.memory-free 237084672 1544442577
collectd.localhost.memory.memory-cached 741625856 1544442577
collectd.localhost.memory.memory-slab_unrecl 26488832 1544442577
collectd.localhost.memory.memory-slab_recl 5873266688 1544442577
collectd.localhost.cpu-2.cpu-idle nan 1544442577
collectd.localhost.cpu-3.cpu-idle nan 1544442577
collectd.localhost.cpu-0.cpu-idle nan 1544442577
collectd.localhost.cpu-0.cpu-user 0.999996 1544442587
collectd.localhost.cpu-1.cpu-user 0.599998 1544442587
collectd.localhost.cpu-0.cpu-system 0.000000 1544442587
collectd.localhost.cpu-2.cpu-user 1.399996 1544442587
collectd.localhost.cpu-1.cpu-system 0.299999 1544442587
collectd.localhost.cpu-2.cpu-system 0.299999 1544442587
collectd.localhost.cpu-3.cpu-system 0.399999 1544442587
collectd.localhost.cpu-3.cpu-user 0.499999 1544442587
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442587
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442587
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442587
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442587
