collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442667
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442667
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442667
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442667
collectd.localhost.cpu-3.cpu-softirq 0.100000 1544442667
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442667
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442667
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442667
collectd.localhost.cpu-3.cpu-steal 0.200001 1544442667
collectd.localhost.cpu-0.cpu-idle 98.200469 1544442667
collectd.localhost.cpu-3.cpu-system 1.000003 1544442667
collectd.localhost.cpu-1.cpu-idle 96.600463 1544442667
collectd.localhost.cpu-2.cpu-idle 98.800478 1544442667
collectd.localhost.cpu-3.cpu-idle 95.400464 1544442667
collectd.localhost.interface-eth0.if_packets.rx 1157.996190 1544442667
collectd.localhost.interface-eth0.if_packets.tx 55.399818 1544442667
collectd.localhost.interface-eth0.if_octets.rx 83167.321462 1544442667
collectd.localhost.interface-eth0.if_octets.tx 19517.134635 1544442667
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442667
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442667
collectd.localhost.interface-lo.if_packets.rx 2.800001 1544442667
collectd.localhost.interface-lo.if_packets.tx 2.800001 1544442667
