collectd.localhost.cpu-2.cpu-nice 0.000000 1544442587
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442587
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442587
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442587
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442587
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442587
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442587
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442587
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442587
collectd.localhost.cpu-3.cpu-softirq 0.000000 1544442587
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442587
collectd.localhost.cpu-1.cpu-steal 0.100002 1544442587
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442587
collectd.localhost.cpu-3.cpu-steal 0.100002 1544442587
collectd.localhost.cpu-0.cpu-idle 98.701610 1544442587
collectd.localhost.cpu-1.cpu-idle 98.701607 1544442587
collectd.localhost.cpu-2.cpu-idle 97.801590 1544442587
collectd.localhost.cpu-3.cpu-idle 97.401317 1544442587
collectd.localhost.interface-eth0.if_packets.rx 1172.513149 1544442587
collectd.localhost.interface-eth0.if_packets.tx 62.400700 1544442587
collectd.localhost.interface-eth0.if_octets.rx 85238.352883 1544442587
collectd.localhost.interface-eth0.if_octets.tx 20746.131922 1544442587
