collectd.localhost.cpu-2.cpu-user 1.100001 1544442637
collectd.localhost.cpu-1.cpu-system 0.200000 1544442637
collectd.localhost.cpu-2.cpu-system 0.200000 1544442637
collectd.localhost.cpu-3.cpu-system 0.200000 1544442637
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442637
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442637
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442637
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442637
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442637
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442637
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442637
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442637
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442637
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442637
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442637
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442637
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442637
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442637
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442637
collectd.localhost.cpu-3.cpu-softirq 0.100000 1544442637
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442637
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442637
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442637
collectd.localhost.cpu-3.cpu-steal 0.100000 1544442637
collectd.localhost.cpu-0.cpu-idle 99.600067 1544442637
