collectd.localhost.interface-lo.if_packets.rx 3.000000 1544442647
collectd.localhost.interface-lo.if_packets.tx 3.000000 1544442647
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442647
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442647
collectd.localhost.interface-lo.if_octets.rx 659.400057 1544442647
collectd.localhost.interface-lo.if_octets.tx 659.400057 1544442647
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442647
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442647
collectd.localhost.load.load.shortterm 0.03 1544442647
collectd.localhost.load.load.midterm 0.07 1544442647
collectd.localhost.load.load.longterm 0.06 1544442647
collectd.localhost.memory.memory-used 1492598784 1544442647
collectd.localhost.memory.memory-cached 742285312 1544442647
collectd.localhost.memory.memory-buffered 36864 1544442647
collectd.localhost.memory.memory-free 235782144 1544442647
collectd.localhost.memory.memory-slab_unrecl 26435584 1544442647
collectd.localhost.memory.memory-slab_recl 5873332224 1544442647
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442647
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442647
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442647
collectd.localhost.cpu-0.cpu-user 1.899997 1544442657
collectd.localhost.cpu-1.cpu-user 0.399999 1544442657
collectd.localhost.cpu-2.cpu-user 1.099998 1544442657
