collectd.localhost.memory.memory-slab_recl 5873283072 1544442587
collectd.localhost.cpu-0.cpu-user 2.700010 1544442597
collectd.localhost.cpu-2.cpu-user 0.300001 1544442597
collectd.localhost.cpu-1.cpu-user 0.700002 1544442597
collectd.localhost.cpu-3.cpu-user 0.800003 1544442597
collectd.localhost.cpu-0.cpu-system 0.200001 1544442597
collectd.localhost.cpu-2.cpu-system 0.200001 1544442597
collectd.localhost.cpu-1.cpu-system 0.200001 1544442597
collectd.localhost.cpu-3.cpu-system 0.200001 1544442597
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442597
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442597
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442597
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442597
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442597
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442597
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442597
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442597
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442597
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442597
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442597
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442597
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442597
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442597
collectd.localhost.cpu-3.cpu-softirq 0.100000 1544442597
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442597
