collectd.localhost.cpu-1.cpu-nice 0.000000 1544442607
collectd.localhost.interface-eth0.if_packets.rx 1174.097265 1544442607
collectd.localhost.interface-eth0.if_packets.tx 59.599861 1544442607
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442607
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442607
collectd.localhost.interface-eth0.if_octets.rx 80736.409705 1544442607
collectd.localhost.interface-eth0.if_octets.tx 17945.857702 1544442607
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442607
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442607
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442607
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442607
collectd.localhost.interface-eth0.if_dropped.rx 0.999998 1544442607
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442607
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442607
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442607
collectd.localhost.interface-lo.if_packets.rx 2.799993 1544442607
collectd.localhost.interface-lo.if_packets.tx 2.799993 1544442607
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442607
collectd.localhost.cpu-3.cpu-softirq 0.000000 1544442607
collectd.localhost.interface-lo.if_octets.rx 604.598359 1544442607
collectd.localhost.interface-lo.if_octets.tx 604.598359 1544442607
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442607
