collectd.localhost.interface-lo.if_dropped.rx nan 1544442567
collectd.localhost.interface-lo.if_dropped.tx nan 1544442567
collectd.localhost.cpu-0.cpu-user nan 1544442577
collectd.localhost.cpu-1.cpu-user nan 1544442577
collectd.localhost.cpu-2.cpu-user nan 1544442577
collectd.localhost.cpu-3.cpu-user nan 1544442577
collectd.localhost.cpu-0.cpu-system nan 1544442577
collectd.localhost.cpu-1.cpu-system nan 1544442577
collectd.localhost.cpu-2.cpu-system nan 1544442577
collectd.localhost.cpu-0.cpu-wait nan 1544442577
collectd.localhost.cpu-2.cpu-wait nan 1544442577
collectd.localhost.cpu-0.cpu-nice nan 1544442577
collectd.localhost.cpu-3.cpu-wait nan 1544442577
collectd.localhost.cpu-1.cpu-nice nan 1544442577
collectd.localhost.cpu-2.cpu-nice nan 1544442577
collectd.localhost.cpu-3.cpu-nice nan 1544442577
collectd.localhost.cpu-1.cpu-wait nan 1544442577
collectd.localhost.cpu-1.cpu-interrupt nan 1544442577
collectd.localhost.load.load.shortterm 0.01 1544442577
collectd.localhost.load.load.midterm 0.08 1544442577
collectd.localhost.load.load.longterm 0.06 1544442577
collectd.localhost.cpu-0.cpu-softirq nan 1544442577
collectd.localhost.cpu-3.cpu-interrupt nan 1544442577
collectd.localhost.cpu-3.cpu-system nan 1544442577
collectd.localhost.cpu-1.cpu-softirq nan 1544442577
collectd.localhost.cpu-0.cpu-interrupt nan 1544442577
