collectd.localhost.interface-eth0.if_dropped.rx 0.999996 1544442627
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442627
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442627
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442627
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442627
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442627
collectd.localhost.interface-lo.if_packets.rx 2.799989 1544442627
collectd.localhost.interface-lo.if_packets.tx 2.799989 1544442627
collectd.localhost.load.load.shortterm 0.05 1544442627
collectd.localhost.load.load.midterm 0.08 1544442627
collectd.localhost.load.load.longterm 0.06 1544442627
collectd.localhost.memory.memory-used 1492553728 1544442627
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442627
collectd.localhost.memory.memory-cached 742080512 1544442627
collectd.localhost.memory.memory-free 236199936 1544442627
collectd.localhost.memory.memory-slab_unrecl 26271744 1544442627
collectd.localhost.memory.memory-buffered 36864 1544442627
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442627
collectd.localhost.interface-lo.if_octets.rx 649.897446 1544442627
collectd.localhost.interface-lo.if_octets.tx 649.897446 1544442627
collectd.localhost.memory.memory-slab_recl 5873328128 1544442627
collectd.localhost.cpu-0.cpu-user 0.200000 1544442637
