collectd.localhost.memory.memory-cached 742092800 1544442637
collectd.localhost.interface-lo.if_octets.rx 5152.834942 1544442637
collectd.localhost.interface-lo.if_octets.tx 5152.834942 1544442637
collectd.localhost.memory.memory-slab_unrecl 26271744 1544442637
collectd.localhost.memory.memory-slab_recl 5873328128 1544442637
collectd.localhost.cpu-1.cpu-user 0.700000 1544442637
collectd.localhost.memory.memory-free 236552192 1544442637
collectd.localhost.interface-eth0.if_octets.rx 79956.239179 1544442637
collectd.localhost.interface-eth0.if_octets.tx 13723.092541 1544442637
collectd.localhost.cpu-0.cpu-user 0.300000 1544442647
collectd.localhost.cpu-3.cpu-user 1.200001 1544442647
collectd.localhost.cpu-0.cpu-system 0.500001 1544442647
collectd.localhost.cpu-3.cpu-system 0.200000 1544442647
collectd.localhost.cpu-2.cpu-user 0.900001 1544442647
collectd.localhost.cpu-2.cpu-system 0.300000 1544442647
collectd.localhost.cpu-1.cpu-user 1.400001 1544442647
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442647
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442647
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442647
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442647
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442647
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442647
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442647
