collectd.localhost.interface-eth0.if_dropped.rx 1.000273 1544442577
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442577
collectd.localhost.cpu-2.cpu-interrupt nan 1544442577
collectd.localhost.interface-lo.if_packets.rx 2.500683 1544442577
collectd.localhost.interface-lo.if_packets.tx 2.500683 1544442577
collectd.localhost.cpu-2.cpu-softirq nan 1544442577
collectd.localhost.cpu-3.cpu-softirq nan 1544442577
collectd.localhost.interface-lo.if_octets.rx 5028.873711 1544442577
collectd.localhost.interface-lo.if_octets.tx 5028.873711 1544442577
collectd.localhost.cpu-0.cpu-steal nan 1544442577
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442577
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442577
collectd.localhost.cpu-1.cpu-steal nan 1544442577
collectd.localhost.cpu-2.cpu-steal nan 1544442577
collectd.localhost.cpu-3.cpu-steal nan 1544442577
collectd.localhost.interface-eth0.if_packets.rx 1170.334765 1544442577
collectd.localhost.interface-eth0.if_packets.tx 55.511135 1544442577
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442577
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442577
collectd.localhost.interface-eth0.if_octets.rx 84130.734238 1544442577
collectd.localhost.interface-eth0.if_octets.tx 19038.745360 1544442577
