collectd.localhost.cpu-1.cpu-idle 98.900301 1544442637
collectd.localhost.cpu-2.cpu-idle 98.500302 1544442637
collectd.localhost.cpu-3.cpu-user 1.000000 1544442637
collectd.localhost.cpu-3.cpu-idle 96.200292 1544442637
collectd.localhost.interface-eth0.if_packets.rx 1178.508074 1544442637
collectd.localhost.interface-eth0.if_packets.tx 56.900390 1544442637
collectd.localhost.cpu-0.cpu-system 0.100000 1544442637
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442637
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442637
collectd.localhost.interface-eth0.if_dropped.rx 1.000007 1544442637
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442637
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442637
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442637
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442637
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442637
collectd.localhost.interface-lo.if_packets.rx 2.400016 1544442637
collectd.localhost.interface-lo.if_packets.tx 2.400016 1544442637
collectd.localhost.memory.memory-used 1492189184 1544442637
collectd.localhost.load.load.shortterm 0.04 1544442637
collectd.localhost.load.load.midterm 0.07 1544442637
collectd.localhost.load.load.longterm 0.06 1544442637
collectd.localhost.memory.memory-buffered 36864 1544442637
