collectd.localhost.load.load.shortterm 0.07 1544442597
collectd.localhost.load.load.midterm 0.09 1544442597
collectd.localhost.load.load.longterm 0.06 1544442597
collectd.localhost.memory.memory-buffered 36864 1544442597
collectd.localhost.cpu-3.cpu-steal 0.200000 1544442597
collectd.localhost.memory.memory-cached 741933056 1544442597
collectd.localhost.memory.memory-slab_unrecl 26378240 1544442597
collectd.localhost.memory.memory-free 237023232 1544442597
collectd.localhost.cpu-0.cpu-idle 96.800151 1544442597
collectd.localhost.memory.memory-slab_recl 5873283072 1544442597
collectd.localhost.memory.memory-used 1491816448 1544442597
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442597
collectd.localhost.cpu-0.cpu-user 3.499984 1544442607
collectd.localhost.cpu-1.cpu-user 0.899995 1544442607
collectd.localhost.cpu-2.cpu-user 1.599991 1544442607
collectd.localhost.cpu-3.cpu-user 0.899992 1544442607
collectd.localhost.cpu-0.cpu-system 1.499987 1544442607
collectd.localhost.cpu-1.cpu-system 0.699994 1544442607
collectd.localhost.cpu-2.cpu-system 0.599995 1544442607
collectd.localhost.cpu-3.cpu-system 0.999991 1544442607
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442607
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442607
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442607
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442607
