localhost.org.apache.cassandra.metrics.Cache.Capacity.ChunkCache 95420416 1542546182
localhost.org.apache.cassandra.metrics.Cache.Capacity.CounterCache 12582912 1542546182
localhost.org.apache.cassandra.metrics.Cache.Capacity.KeyCache 25165824 1542546182
localhost.org.apache.cassandra.metrics.Cache.Capacity.RowCache 0 1542546182
localhost.org.apache.cassandra.metrics.Cache.Entries.ChunkCache 23 1542546182
localhost.org.apache.cassandra.metrics.Cache.Entries.CounterCache 0 1542546182
localhost.org.apache.cassandra.metrics.Cache.Entries.KeyCache 231687 1542546182
localhost.org.apache.cassandra.metrics.Cache.Entries.RowCache 0 1542546182
localhost.org.apache.cassandra.metrics.Cache.FifteenMinuteHitRate.ChunkCache 0.72 1542546182
localhost.org.apache.cassandra.metrics.Cache.FifteenMinuteHitRate.CounterCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.FifteenMinuteHitRate.KeyCache 0.65 1542546182
localhost.org.apache.cassandra.metrics.Cache.FifteenMinuteHitRate.RowCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.FiveMinuteHitRate.ChunkCache 0.72 1542546182
localhost.org.apache.cassandra.metrics.Cache.FiveMinuteHitRate.CounterCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.FiveMinuteHitRate.KeyCache 0.65 1542546182
localhost.org.apache.cassandra.metrics.Cache.FiveMinuteHitRate.RowCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.HitRate.ChunkCache 0.72 1542546182
localhost.org.apache.cassandra.metrics.Cache.HitRate.CounterCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.HitRate.KeyCache 0.64 1542546182
localhost.org.apache.cassandra.metrics.Cache.HitRate.RowCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.OneMinuteHitRate.ChunkCache 0.72 1542546182
localhost.org.apache.cassandra.metrics.Cache.OneMinuteHitRate.CounterCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.OneMinuteHitRate.KeyCache 0.65 1542546182
localhost.org.apache.cassandra.metrics.Cache.OneMinuteHitRate.RowCache NaN 1542546182
localhost.org.apache.cassandra.metrics.Cache.Size.ChunkCache 1507328 1542546182
localhost.org.apache.cassandra.metrics.Cache.Size.CounterCache 0 1542546182
localhost.org.apache.cassandra.metrics.Cache.Size.KeyCache 20388392 1542546182
localhost.org.apache.cassandra.metrics.Cache.Size.RowCache 0 1542546182
localhost.org.apache.cassandra.metrics.ClientRequest.ViewPendingMutations.ViewWrite 0 1542546182
localhost.org.apache.cassandra.metrics.CommitLog.CompletedTasks 68 1542546182
localhost.org.apache.cassandra.metrics.CommitLog.PendingTasks 0 1542546182
localhost.org.apache.cassandra.metrics.CommitLog.TotalCommitLogSize 67108864 1542546182
localhost.org.apache.cassandra.metrics.Compaction.CompletedTasks 46 1542546182
localhost.org.apache.cassandra.metrics.Compaction.PendingTasks 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.all 203421 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.available_ranges 0 1542546182
