collectd.localhost.cpu-3.cpu-user 0.999998 1544442657
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442657
collectd.localhost.interface-eth0.if_packets.rx 1192.400890 1544442657
collectd.localhost.interface-eth0.if_packets.tx 55.700042 1544442657
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442657
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442657
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442657
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442657
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442657
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442657
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442657
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442657
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442657
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442657
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442657
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442657
collectd.localhost.interface-eth0.if_octets.rx 84410.962058 1544442657
collectd.localhost.interface-eth0.if_octets.tx 16268.411960 1544442657
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442657
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442657
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442657
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442657
collectd.localhost.cpu-3.cpu-softirq 0.000000 1544442657
