collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442617
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442617
collectd.localhost.memory.memory-buffered 36864 1544442617
collectd.localhost.memory.memory-cached 741994496 1544442617
collectd.localhost.memory.memory-used 1493127168 1544442617
collectd.localhost.memory.memory-slab_unrecl 26365952 1544442617
collectd.localhost.memory.memory-free 235618304 1544442617
collectd.localhost.cpu-3.cpu-user 0.400004 1544442617
collectd.localhost.memory.memory-slab_recl 5873328128 1544442617
collectd.localhost.cpu-0.cpu-system 0.200002 1544442617
collectd.localhost.cpu-0.cpu-user 5.899984 1544442627
collectd.localhost.cpu-2.cpu-user 3.399991 1544442627
collectd.localhost.cpu-3.cpu-user 5.999987 1544442627
collectd.localhost.cpu-0.cpu-system 0.999996 1544442627
collectd.localhost.cpu-1.cpu-user 4.399991 1544442627
collectd.localhost.cpu-1.cpu-system 0.699997 1544442627
collectd.localhost.cpu-3.cpu-system 0.899997 1544442627
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442627
collectd.localhost.cpu-2.cpu-system 0.499998 1544442627
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442627
collectd.localhost.cpu-3.cpu-wait 0.100000 1544442627
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442627
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442627
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442627
