collectd.localhost.memory.memory-cached 742289408 1544442657
collectd.localhost.memory.memory-free 236261376 1544442657
collectd.localhost.memory.memory-slab_unrecl 26447872 1544442657
collectd.localhost.memory.memory-slab_recl 5873332224 1544442657
collectd.localhost.cpu-0.cpu-system 0.399999 1544442657
collectd.localhost.cpu-1.cpu-system 0.199999 1544442657
collectd.localhost.cpu-2.cpu-system 0.199999 1544442657
collectd.localhost.cpu-3.cpu-system 0.799997 1544442657
collectd.localhost.cpu-0.cpu-user 1.100001 1544442667
collectd.localhost.cpu-1.cpu-user 2.400004 1544442667
collectd.localhost.cpu-2.cpu-user 0.800002 1544442667
collectd.localhost.cpu-0.cpu-system 0.300001 1544442667
collectd.localhost.cpu-3.cpu-user 1.500002 1544442667
collectd.localhost.cpu-0.cpu-wait 0.000000 1544442667
collectd.localhost.cpu-1.cpu-wait 0.000000 1544442667
collectd.localhost.cpu-1.cpu-system 0.600002 1544442667
collectd.localhost.cpu-2.cpu-wait 0.000000 1544442667
collectd.localhost.cpu-0.cpu-nice 0.000000 1544442667
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442667
collectd.localhost.cpu-1.cpu-nice 0.000000 1544442667
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442667
collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442667
collectd.localhost.cpu-1.cpu-interrupt 0.000000 1544442667
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442667
