collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442607
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442607
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442607
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442607
collectd.localhost.cpu-1.cpu-steal 5.699949 1544442607
collectd.localhost.cpu-2.cpu-steal 5.299952 1544442607
collectd.localhost.cpu-3.cpu-steal 5.599949 1544442607
collectd.localhost.cpu-0.cpu-idle 88.599194 1544442607
collectd.localhost.cpu-1.cpu-idle 91.099171 1544442607
collectd.localhost.cpu-2.cpu-idle 90.599164 1544442607
collectd.localhost.cpu-3.cpu-idle 87.799183 1544442607
collectd.localhost.load.load.shortterm 0.06 1544442607
collectd.localhost.load.load.midterm 0.08 1544442607
collectd.localhost.load.load.longterm 0.06 1544442607
collectd.localhost.memory.memory-used 1493176320 1544442607
collectd.localhost.memory.memory-buffered 36864 1544442607
collectd.localhost.memory.memory-cached 741982208 1544442607
collectd.localhost.memory.memory-free 235540480 1544442607
collectd.localhost.memory.memory-slab_unrecl 26406912 1544442607
collectd.localhost.memory.memory-slab_recl 5873328128 1544442607
collectd.localhost.cpu-3.cpu-wait 0.000000 1544442607
collectd.localhost.cpu-0.cpu-steal 5.099956 1544442607
collectd.localhost.cpu-3.cpu-nice 0.000000 1544442607
collectd.localhost.cpu-1.cpu-user 0.300002 1544442617
