collectd.localhost.interface-eth0.if_dropped.rx 0.999997 1544442657
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442657
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442657
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442657
collectd.localhost.interface-lo.if_packets.rx 2.199994 1544442657
collectd.localhost.interface-lo.if_packets.tx 2.199994 1544442657
collectd.localhost.interface-lo.if_octets.rx 5147.785285 1544442657
collectd.localhost.interface-lo.if_octets.tx 5147.785285 1544442657
collectd.localhost.cpu-2.cpu-steal 0.000000 1544442657
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442657
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442657
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442657
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442657
collectd.localhost.cpu-3.cpu-steal 0.099999 1544442657
collectd.localhost.cpu-0.cpu-idle 97.399492 1544442657
collectd.localhost.cpu-1.cpu-idle 99.299477 1544442657
collectd.localhost.cpu-2.cpu-idle 98.199477 1544442657
collectd.localhost.cpu-3.cpu-idle 96.499481 1544442657
collectd.localhost.load.load.shortterm 0.03 1544442657
collectd.localhost.load.load.midterm 0.07 1544442657
collectd.localhost.load.load.longterm 0.06 1544442657
collectd.localhost.memory.memory-used 1492103168 1544442657
collectd.localhost.memory.memory-buffered 36864 1544442657
