collectd.localhost.cpu-0.cpu-interrupt 0.000000 1544442627
collectd.localhost.cpu-2.cpu-interrupt 0.000000 1544442627
collectd.localhost.cpu-3.cpu-interrupt 0.000000 1544442627
collectd.localhost.cpu-0.cpu-softirq 0.000000 1544442627
collectd.localhost.cpu-1.cpu-softirq 0.000000 1544442627
collectd.localhost.cpu-2.cpu-softirq 0.000000 1544442627
collectd.localhost.cpu-3.cpu-softirq 0.100000 1544442627
collectd.localhost.cpu-0.cpu-steal 0.000000 1544442627
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442627
collectd.localhost.cpu-2.cpu-steal 0.100000 1544442627
collectd.localhost.cpu-3.cpu-steal 0.199999 1544442627
collectd.localhost.cpu-0.cpu-idle 92.399689 1544442627
collectd.localhost.cpu-1.cpu-idle 94.199557 1544442627
collectd.localhost.cpu-2.cpu-idle 94.999551 1544442627
collectd.localhost.cpu-3.cpu-idle 90.599574 1544442627
collectd.localhost.cpu-2.cpu-nice 0.000000 1544442627
collectd.localhost.interface-eth0.if_packets.rx 1172.392703 1544442627
collectd.localhost.interface-eth0.if_packets.tx 61.899615 1544442627
collectd.localhost.interface-eth0.if_octets.rx 83999.778098 1544442627
collectd.localhost.interface-eth0.if_octets.tx 16217.099241 1544442627
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442627
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442627
