collectd.localhost.cpu-0.cpu-steal 0.000000 1544442597
collectd.localhost.cpu-1.cpu-steal 0.000000 1544442597
collectd.localhost.cpu-1.cpu-idle 98.900151 1544442597
collectd.localhost.cpu-2.cpu-idle 99.300151 1544442597
collectd.localhost.cpu-3.cpu-idle 97.300412 1544442597
collectd.localhost.interface-eth0.if_packets.rx 1044.000680 1544442597
collectd.localhost.interface-eth0.if_packets.tx 58.900038 1544442597
collectd.localhost.interface-eth0.if_octets.rx 71778.945411 1544442597
collectd.localhost.interface-eth0.if_octets.tx 12019.607604 1544442597
collectd.localhost.interface-eth0.if_errors.rx 0.000000 1544442597
collectd.localhost.interface-eth0.if_errors.tx 0.000000 1544442597
collectd.localhost.interface-lo.if_packets.rx 2.400002 1544442597
collectd.localhost.interface-lo.if_packets.tx 2.400002 1544442597
collectd.localhost.interface-eth0.if_dropped.rx 1.000001 1544442597
collectd.localhost.interface-eth0.if_dropped.tx 0.000000 1544442597
collectd.localhost.interface-lo.if_errors.rx 0.000000 1544442597
collectd.localhost.interface-lo.if_errors.tx 0.000000 1544442597
collectd.localhost.interface-lo.if_octets.rx 5290.204202 1544442597
collectd.localhost.interface-lo.if_octets.tx 5290.204202 1544442597
collectd.localhost.interface-lo.if_dropped.rx 0.000000 1544442597
collectd.localhost.interface-lo.if_dropped.tx 0.000000 1544442597
